Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 198468046  224684    0    0    0     0          0         0 198468046  224684    0    0    0     0       0          0
  eth0: 263965615829 235203648  406  347 1069   406          0         0 574788018649 459216390    0    7    0   406       0          0
  eth1:       0       0    0    0    0     0          0         0        0       0    0    2    0     0       0          0
virbr2:       0       0    0    0    0     0          0         0        0       0    0 3342    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0 3341    0     0       0          0
virbr0:       0       0    0    0    0     0          0         0        0       0    0 3341    0     0       0          0
br-30762498151a:       0       0    0    0    0     0          0         0        0       0    0 3287    0     0       0          0
br-853abefd5636: 1799079    9914    0    0    0     0          0         0  2313509   15201    0   11    0     0       0          0
br-8f6d2293a771:  798727    1185    0    0    0     0          0         0  1542715    5728    0   11    0     0       0          0
br-9858bb765f9c:       0       0    0    0    0     0          0         0        0       0    0 3287    0     0       0          0
br-9cae228e7ac9: 4271974207 1880666    0    0    0     0          0      1469 123704649  901300    0   14    0     0       0          0
br-acb5f913afc2:       0       0    0    0    0     0          0         0        0       0    0 3287    0     0       0          0
docker0:       0       0    0    0    0     0          0         0        0       0    0 3287    0     0       0          0
br-2ce87f2a947d: 7723456510 8877966    0    0    0     0          0      4533 88714498315 22190635    0   25    0     0       0          0
veth12801c0: 4536557654 3161367    0    0    0     0          0         0 4286344433 1903879    0    0    0     0       0          0
veth3d122c6: 1276202    6980    0    0    0     0          0         0  1326447   11463    0    0    0     0       0          0
veth30ff233:  239646    2206    0    0    0     0          0         0  3165942   26718    0    0    0     0       0          0
veth20d4f55:   10066     108    0    0    0     0          0         0   708123    4386    0    0    0     0       0          0
veth6191722:  815317    1185    0    0    0     0          0         0  1546602    5744    0    0    0     0       0          0
vethcd43cca: 1670273   13475    0    0    0     0          0         0 13190229   39866    0    0    0     0       0          0
veth442ee5a:  166748      52    0    0    0     0          0         0  2090981   24573    0    0    0     0       0          0
vethc230081:       0       0    0    0    0     0          0         0   698708    4311    0    0    0     0       0          0
veth1941371:   33508     286    0    0    0     0          0         0   721806    4590    0    0    0     0       0          0
vethe13e963:       0       0    0    0    0     0          0         0  2083743   24510    0    0    0     0       0          0
vethf6d82c7: 7357684    5744    0    0    0     0          0         0  9208537   32982    0    0    0     0       0          0
veth8ccf1e5: 13099835   48776    0    0    0     0          0         0  5848661   67070    0    0    0     0       0          0
veth9f1d382: 22277745   20147    0    0    0     0          0         0 35056456   57220    0    0    0     0       0          0
veth3d05147:  470570    1723    0    0    0     0          0         0 15279865   29681    0    0    0     0       0          0
veth12da8ce:  456656    5406    0    0    0     0          0         0  1582737    9506    0    0    0     0       0          0
vethfe3b1ae: 6116032   51982    0    0    0     0          0         0 120304296   78546    0    0    0     0       0          0
veth1962381:       0       0    0    0    0     0          0         0   695377    4293    0    0    0     0       0          0
veth2ffab68:     664      12    0    0    0     0          0         0   695316    4298    0    0    0     0       0          0
veth445aed7:   90194    1442    0    0    0     0          0         0  1996019   23080    0    0    0     0       0          0
vetha2f838f: 5323757   65037    0    0    0     0          0         0 14095691   55402    0    0    0     0       0          0
vethea1de59:       0       0    0    0    0     0          0         0  2085634   24519    0    0    0     0       0          0
veth3315927: 26427964    3019    0    0    0     0          0         0  2481098   28079    0    0    0     0       0          0
veth757ed06: 1839895    8591    0    0    0     0          0         0  2313424   13856    0    0    0     0       0          0
vethf7d4ba2:       0       0    0    0    0     0          0         0  2085560   24518    0    0    0     0       0          0
vethfb50baa: 7458573   31076    0    0    0     0          0         0 31980548   55103    0    0    0     0       0          0
vethdcd4db6:       0       0    0    0    0     0          0         0  2085634   24519    0    0    0     0       0          0
vethd4ba432:       0       0    0    0    0     0          0         0  2085572   24518    0    0    0     0       0          0
veth34ff16d:  489290    9477    0    0    0     0          0         0  3719522   37031    0    0    0     0       0          0
vethbcca0fd: 25111544   86592    0    0    0     0          0         0 17615863   73558    0    0    0     0       0          0
veth3a38f3e: 56908592  358453    0    0    0     0          0         0 97387215  523527    0    0    0     0       0          0
vethc39b67d: 4629146913 2864356    0    0    0     0          0         0 126073960 1135005    0    0    0     0       0          0
veth9e747b7:  591702    6711    0    0    0     0          0         0  3687067   30806    0    0    0     0       0          0
veth21096a1: 75338456 1086235    0    0    0     0          0         0 35188321768 7116015    0    0    0     0       0          0
veth1fab37b: 16443826   33868    0    0    0     0          0         0  2435003   23238    0    0    0     0       0          0
veth67f62c0: 6643555   18724    0    0    0     0          0         0  5367746   49984    0    0    0     0       0          0
vethe5f5b31: 2814363   19935    0    0    0     0          0         0 23948617   42969    0    0    0     0       0          0
veth7d25f9f: 4393762   18887    0    0    0     0          0         0 16305254   42070    0    0    0     0       0          0
vethae64265: 100700494   37990    0    0    0     0          0         0  6554202   65796    0    0    0     0       0          0
veth7dabf6f: 28948537   52935    0    0    0     0          0         0 10354383   84198    0    0    0     0       0          0
tailscale0: 143284231564 119679065    0    0    0     0          0         0 455864084061 101246703    0    0    0     0       0          0
veth5e97257: 3279770578  329588    0    0    0     0          0         0 80888186  437804    0    0    0     0       0          0
vethd6e96b2: 312208915  368764    0    0    0     0          0         0 263360104  388887    0    0    0     0       0          0
